age,income,tenure_months,region,segment,risk_score,num_products,is_premium,usage,engagement,complaint_count,credit_util,y,y_class
28.52829552440921,25998.31427967543,22,Northeast,Mass,65.38280507881336,2,0,23.092506815204217,55.411294384544405,4,0.7386248005618639,441.1561167615288,1
45.061740338055856,,47,West,Mass,71.29916399077932,1,0,3.6818717350153456,54.72943551667067,0,0.5644518748613333,190.66144427104223,0
55.86780236490071,28826.911471508494,17,Northeast,Mass,73.04231743776468,2,0,13.672115175075337,66.46592425336354,2,0.6538322098718043,764.5363809605135,1
52.67980825847965,73693.20179279972,62,Midwest,Affluent,38.34058948445712,0,0,17.04227671533188,92.47802586643466,0,0.18424940307374574,35.506038560596615,0
44.540086667423815,65825.9135343921,57,West,Private,50.7131706425992,3,0,48.120473524178905,60.965442444176595,0,0.26988043035130127,117.52809785631759,0
42.129194539779434,,27,Northeast,Mass,57.25627629748189,2,0,7.31088811940395,66.07083917596717,0,0.4736803147848501,60.00264298506317,0
47.08912254010345,102750.1131479338,36,Northeast,Private,55.24814995522821,1,0,58.894771464934145,71.1483776038157,3,0.46655033660737066,611.3289344298497,1
29.56533601214194,14000.0,14,West,Mass,50.916698702866874,3,0,2.5672610812395766,53.66423091761277,0,0.39169218887466967,88.84962819481684,0
45.978640033163934,21387.104144839777,25,South,Mass,61.24467180691615,1,0,9.157239413136866,74.10109295602662,0,0.7523776107330274,202.85725212757825,0
54.29049961806755,24251.64029824611,27,South,Mass,62.35415187394595,0,0,14.84862827288709,58.86870163918236,0,0.6049796166734538,135.47680237050082,0
32.92677224141076,14000.0,14,South,Mass,46.183326386055136,3,0,5.851323550645839,70.96920202477882,0,0.23225885499577262,50.76450883633362,0
46.52266180756229,34646.829766201925,33,South,Mass,60.9963164046743,4,0,44.75399928682821,69.4488091288626,1,0.5536176926042965,98.92990942170125,0
60.858995291532224,,81,Northeast,Mass,53.77723903798002,2,0,11.833458858497643,61.25026802296431,0,0.24786697610484168,50.04462813089215,0
33.3708802602778,22401.227253333444,19,Northeast,Mass,68.88517449380231,1,0,14.65325667637337,58.03942904570596,0,0.5575269332383523,129.2854113120627,1
41.26521685524041,19712.46231762617,19,Midwest,Mass,49.39990267667805,1,0,7.991284183192442,65.37388498138948,1,0.26227643815238,54.331925470440005,0
41.471190929092515,,18,South,Mass,56.70214207831208,3,0,16.954957711404624,61.39460617457454,1,0.4264099039708544,142.91789820084728,0
28.901997264127246,14843.472141074946,32,Northeast,Mass,48.301479478494784,0,0,5.665648441634654,48.30545287125226,1,0.2691542475189669,92.27656220145144,0
31.926027767278853,28108.49952686351,18,West,Mass,76.01327414409114,1,0,12.120652167227378,47.88970108191375,2,0.8163230121673343,965.7984899928393,1
38.38867648934177,,14,South,Mass,59.16861441599797,1,0,30.55744797275348,55.011215270564236,1,0.6322496942842004,350.3172174732977,1
77.56617993634549,75496.59873248478,59,Northeast,Mass,55.1190238399867,2,0,7.797930377629277,88.742300425121,0,0.5262409933996656,52.41047563758062,0
56.08678929015373,38092.24258248819,25,Northeast,Mass,73.60482605025709,2,0,26.68391767643932,35.573593274629474,1,0.7273348726981236,675.4348259594548,1
49.84367370839806,34818.635003698335,24,West,Private,53.8426657241988,4,0,27.98268865404532,53.52108819839474,1,0.21266733354713535,156.93434340626408,0
23.69334539608014,54381.79639335109,5,Midwest,Mass,48.715184597296115,3,0,15.386355066290644,71.50968868385495,1,0.4024918891917922,117.2206888274179,0
18.0,26544.853881180676,5,South,Mass,27.648727090419637,0,0,11.261764032782896,64.62774447021548,0,0.05673797046308695,46.56718564054306,0
36.038949712084026,116291.37328169511,40,South,Affluent,26.55223925048395,3,1,15.730899478591079,82.14882898060429,0,0.0777640185243378,18.07018771320118,0
51.696903755623865,14000.0,17,Northeast,Affluent,61.94643505685936,1,0,8.472173387378435,46.56290951143862,0,0.2781021507691291,154.48520112462506,0
59.58269417063306,42425.594599075885,53,Northeast,Mass,57.51731666388256,6,0,9.60312753073653,59.4157741937196,3,0.6259798610059338,84.88120684055586,1
42.70179175305209,38062.69299605734,38,Northeast,Mass,63.54597668973838,1,0,21.253872591167294,51.30275704830669,0,0.4805641091156281,113.87087148950252,0
37.31506156512396,14000.0,30,Midwest,Mass,64.50803995317412,3,0,13.858242122838423,46.431439544619025,1,0.5600416608383455,258.1398148089036,1
30.7944355484466,28707.173518981544,18,South,Mass,29.852034308171334,3,0,20.77583111046712,50.016319158528816,0,0.22704266346948615,44.841210050555254,0
49.38602591864546,47801.64174356055,42,South,Affluent,60.59601583667358,2,1,26.57285288087329,72.89439201746444,1,0.3231116224312416,166.89491276496204,1
59.24790412192985,91083.38730644029,48,Northeast,Affluent,27.403878317378815,5,1,51.23936922607507,98.69893848972633,0,0.12141563636376368,34.559497029169016,0
48.462380902014274,29877.145649870017,25,Midwest,Mass,61.21713063765189,1,0,21.530192201952055,,2,0.331289353924387,111.47764894233664,0
49.63551288920861,,34,South,Mass,58.111916264825005,2,0,18.382172789046763,57.10627258558019,3,0.5581173559941673,119.91689296829351,0
36.82993446569478,41625.28194719366,33,West,Mass,28.5274295586877,2,0,22.67641960175691,76.09863395361879,0,0.16481801122950798,41.12542465924154,0
48.583725526307205,,50,South,Mass,42.25086077587051,2,0,19.309845298266485,72.86188569823585,1,0.5019325208635266,71.23541080642211,1
38.35282851058652,64874.04861739777,44,Midwest,Mass,62.711715779048966,0,0,12.462404226518471,54.54813439381377,0,0.36516977287823466,72.61506924787034,1
47.57676255309593,35177.67423784519,19,Midwest,Affluent,63.72177130172002,6,0,22.88164926561601,73.03777543985915,1,0.7614852128205684,159.14230629848396,0
31.37240781076178,54979.29530887498,22,South,Mass,48.32715222725132,0,0,8.177941927034553,85.30174153588591,0,0.11081367330498679,56.171958085964626,0
79.0,124051.17043949294,45,Northeast,Private,52.148080784842286,1,0,42.817687456156,60.27354746860087,2,0.4708459858622376,138.43677983889836,0
46.9654256622374,42485.61214055936,51,Northeast,Mass,30.058585843663437,4,0,47.53069105581659,59.44307693600467,0,0.06402838075454584,32.46801288230349,0
49.569065065303874,,29,South,Mass,68.22274494340977,0,0,17.684759283050575,72.89125450323279,0,0.43766995213387083,63.868435940197514,0
47.042203031584066,54523.19070409813,35,Midwest,Affluent,50.4492177444411,0,0,8.327172633035268,74.45447488199315,0,0.08680967573476556,38.451683469516496,0
36.631591926318734,33963.60070842224,12,Midwest,Mass,48.291116234394856,4,0,15.115249293864514,58.14837728808184,1,0.2973451703128968,74.42932886945124,0
32.11831937846351,21985.08402207298,40,West,Affluent,40.62269079036372,1,0,9.649250670354846,65.87233219355201,0,0.35177110908159465,61.62237246039274,0
32.004282221279446,30293.301230841804,52,Northeast,Mass,62.1206071754444,1,0,13.997385330478844,56.83162161885638,0,0.6594419694218526,116.02513053327517,1
55.83949106804119,31715.26557684385,41,Midwest,Mass,45.76020119899958,2,0,7.852553169730668,71.78599271737347,2,0.26943358273105217,49.113567464553135,1
34.14490276628918,166839.32436293375,16,South,Private,41.40352945587233,3,0,103.09494010766753,75.2086965398774,4,0.40316730296684544,1290.346230241394,0
39.15665465490828,24602.293387016096,18,South,Mass,44.73703823459071,2,0,5.1151515361986855,71.5592229573569,2,0.1078803139554054,31.463222308559722,0
32.59964096923051,17866.226674685546,10,Midwest,Mass,42.57128261399362,1,0,7.516932504861347,79.98756586254034,1,0.2991223893258137,53.54488511774456,0
38.705123123021956,19145.096824932953,25,Northeast,Mass,59.30337061176707,1,0,25.674674081790858,67.62581008854238,0,0.5382309271058435,138.43379246567514,0
59.88873956986622,20737.051311255367,20,Midwest,Mass,85.97190571994527,2,0,26.990066421994207,39.67400210734476,0,0.7022547165064986,572.2440894688099,1
44.85575852165402,53512.554586591665,79,Northeast,Private,64.99426521331375,5,1,35.52213357590548,86.00531421801789,0,0.4821307654023914,171.09714090619408,0
48.83902881799175,17950.742221328594,40,South,Mass,59.71659368202239,1,0,7.47911398168217,70.11362696858193,1,0.6088601412558722,155.47269574813936,0
72.33334698414211,35920.62331907217,54,Northeast,Affluent,53.13512118940421,0,0,11.121420619459526,68.25247568093934,4,0.32330050802756133,176.92095714746293,0
25.197045037290856,14059.086962864762,9,Northeast,Mass,42.52090765528516,1,0,11.075252095780247,86.93352854605232,0,0.19419364702030817,61.48359138673841,0
37.50422901665866,40196.42290394723,47,South,Mass,44.540821509738926,1,0,18.30387944620009,81.18387427921706,1,0.14692834241927535,38.001844528802344,0
45.626666588609446,18657.30763496315,39,West,Private,78.78084087264575,1,0,14.904760139534009,,2,0.7859240419218849,1392.915944566237,1
25.65416377018826,14583.732893212822,30,West,Affluent,57.23483499697656,2,0,24.880065187687457,44.08781480222507,0,0.6404669620033677,155.15445775783266,0
31.89211912659306,25783.34208715309,22,South,Mass,43.0024068140791,1,0,5.560151792855603,62.97722405151644,2,0.3143166747497686,108.22183396614284,0
41.18692909101489,44871.91452455597,31,Northeast,Mass,54.270803629828166,2,0,16.899639579883196,63.760650201855746,1,0.3760264830440766,116.22448719831297,0
50.78781823806764,14563.472359518215,16,South,Mass,63.249890990324474,2,0,4.989166815485117,64.67674998599792,0,0.4588480997249586,146.43234756205328,0
46.579212111675766,87498.01526911986,33,Northeast,Mass,21.003045253152816,4,0,23.042212825917712,86.87346343435135,1,0.02815025275181362,18.833657877054158,0
30.33468061638331,50040.59700185578,10,Northeast,Mass,21.38296560559027,0,0,24.86075265826034,97.55923272139486,0,0.11552968101667849,29.148340907858348,0
44.6514212641403,32905.46961626184,76,South,Mass,50.85201120061635,1,0,16.803207092621307,64.60519114177437,0,0.33533542692474966,54.840563374483196,0
42.881202862764546,21919.206452777526,39,Northeast,Mass,53.29831199394128,1,0,4.726018666699829,70.88409553746666,0,0.30002623965614394,54.189692062161996,0
55.98858856063784,41758.628584264814,130,Midwest,Affluent,55.69228645518392,1,0,18.724062368105216,72.25947062266435,0,0.5930031278262731,256.0521051181239,0
61.35906948078578,98668.38338503662,46,Northeast,Affluent,40.510672445582735,7,0,42.96121045288919,67.28835104696422,0,0.12758158673440878,69.75139117910769,0
41.065467957333645,,29,Northeast,Mass,53.745406416854934,2,0,23.928532610556324,54.71492786494805,0,0.29468380718456505,137.82471413086782,0
32.59954682934635,15575.237435069379,17,West,Mass,55.138941447281205,2,0,8.116269237824753,45.516220254511154,1,0.6271800561905911,214.006949053144,0
22.45368601821064,46717.637484305116,10,West,Affluent,35.775717258770925,2,0,16.516147939382453,65.23389902192986,1,0.14723235330913384,61.03833086665384,0
18.0,18106.85198958656,6,Midwest,Mass,45.89219786691913,2,0,10.70318427876288,65.34970519271859,0,0.19596077714137763,100.07412484974243,1
44.82635012555464,33621.24069715921,65,South,Mass,53.34534591650427,0,0,3.503306650317278,61.39395433860819,0,0.33265373345450727,105.18908081570399,0
56.756590780149615,37361.00855997289,23,South,Mass,51.9288205381661,0,0,20.823968942584337,80.18206742756585,1,0.2039707203097573,46.15359819987347,0
27.65121406012489,28784.575403606592,20,South,Mass,39.51676592728201,1,0,6.780141779556282,69.32482591544253,2,0.08808568196907617,44.80776374125408,1
52.598416118716784,64416.77541211084,37,South,Mass,65.05442231932375,2,0,44.1267870630904,56.740626087857976,0,0.5863781956931333,212.88596457146323,0
48.75761878683844,85341.00565240736,8,Midwest,Affluent,54.63057132044845,5,0,33.11756137227541,81.2341403488918,0,0.5779997499405779,462.3620247589949,0
62.52702114913008,18392.67247833975,71,Midwest,Affluent,65.4550561553258,1,0,16.140729057706228,68.55304207479264,0,0.2979037984270906,84.60568256424202,0
45.81660359185865,14000.0,18,South,Mass,75.58158698063937,2,0,5.178863959553466,43.44979457487749,0,0.5627501695938415,283.3097052016526,1
49.3731280789409,30522.097625767175,40,West,Mass,58.5872326955569,2,0,15.311647946715976,65.72976065257996,0,0.42739327886322287,103.88548341507082,0
56.62182726231896,32512.14938465894,76,South,Affluent,68.33065333241476,2,0,4.08745671605432,56.22575104483688,1,0.33188931077182326,115.79716804843683,0
48.26016416932639,45224.26524463304,56,South,Affluent,52.200807536189586,3,0,55.47639538821942,76.46102839306083,2,0.5464767319964228,236.20887311427242,0
37.05445557342499,40166.21582904044,16,Northeast,Mass,55.176845951261484,2,0,10.523852016301404,68.39203496496032,0,0.1257740431029488,61.915982155912815,0
45.93432881986985,17100.48742731042,27,South,Mass,54.85117113195017,2,0,9.832799016131188,49.40097435665353,1,0.6639392881414834,120.01728267038709,1
45.97949033218417,40635.050192879826,38,South,Mass,64.12660352027792,1,0,13.574090407216039,55.56062584692104,2,0.5530101545688689,221.29482559031257,0
42.24159279584237,28683.35550805654,43,Midwest,Mass,45.20937683993263,0,0,8.347926017427532,63.03114817073963,0,0.15567139569339422,21.483577725070887,0
43.111694261116064,,36,Midwest,Affluent,48.06247683357025,3,0,11.339462260592091,67.77902686390038,0,0.46715521239679864,107.59516812630415,0
42.920707437402434,42153.39964011543,19,Northeast,Affluent,42.79741979399376,4,1,32.869677339475025,63.8376033192969,0,0.21083448722802023,32.68366960134103,0
34.209635206923316,,12,Midwest,Mass,64.71533357025899,3,0,20.776895170196216,57.96600543719678,0,0.42293726352158034,168.61864865773535,1
30.66907563158273,19989.60873830917,33,South,Mass,79.16749237015338,0,0,24.740632377797617,54.13271912128133,3,0.7276477800282826,1152.025398187016,1
40.4871448027503,41053.41173823515,35,South,Affluent,71.12731637309419,4,0,38.88732957326913,61.79205700414176,1,0.40094065484221747,213.11289303713122,1
46.588169083511104,156299.70543741685,51,Midwest,Private,24.916887231584113,3,1,75.21137620706675,85.94628658143844,0,0.15923990062574092,116.8221353581071,0
45.128720908310484,39796.38322092178,36,South,Mass,70.35247404850523,1,0,32.16884751301766,71.64701603555201,0,0.5793405554887259,138.14163348063025,0
40.87101237181088,26403.61476061315,40,Midwest,Mass,56.478387453047354,1,0,7.941271422164391,48.84865405050159,0,0.2648750389671298,61.82395431721375,0
41.36441728613398,29795.64484100334,20,Northeast,Mass,48.572232016655136,2,0,11.320870402522578,51.5503128562912,2,0.5455283842327553,89.7236431439454,0
55.57011753717573,117246.15938806384,68,West,Private,59.24829681768913,6,1,129.89063560281448,60.70195920593547,0,0.5359862711371057,1133.862424045651,0
47.2545265730328,91576.50218898754,68,West,Private,49.32201520448894,2,1,32.680332769738555,68.80227836017723,0,0.4597523469077654,95.25949004929674,0
60.35102278331621,60676.87136432641,26,Northeast,Mass,45.43459070084847,2,0,14.215566720100332,78.97275851777906,0,0.13072262670653523,70.19355514647725,0
39.56244527931976,34007.131787833874,48,Northeast,Affluent,74.15182927359626,3,0,22.471640740506498,68.28705007653866,0,0.5428204797002782,125.51281683357611,0
54.28645258077202,37537.31000790626,30,Northeast,Affluent,52.0784932355363,2,0,43.15477430056784,57.40365026448269,1,0.44560098720681085,106.32141220825952,0
30.649219595885626,24389.235716090676,19,Midwest,Mass,40.7421174144832,1,0,5.251489913893086,52.75916062119448,3,0.12005290388188622,55.42049889756293,0
28.466164721414806,24882.009720150272,22,Midwest,Mass,38.65862144584013,2,1,17.327183491110596,81.51843362826722,1,0.3588265344837359,81.5778559221764,0
42.990188097551744,46917.225795398685,27,Northeast,Mass,76.92359796374839,0,0,14.357171646420154,58.326741171946544,0,0.8114617963749985,545.2549498213132,1
40.16158125614245,25985.721634296326,59,Midwest,Affluent,66.17608073158154,3,0,15.584812004281773,68.34626217923275,0,0.5505598903595897,253.43122701048063,1
37.60400775486855,32050.85994107239,17,Midwest,Mass,66.16538278482813,1,0,25.531272677324427,41.992602986897566,1,0.46109866394442967,199.1559993994853,0
45.34425357658192,19619.17334818458,49,Northeast,Affluent,64.23571498661505,1,0,3.50818810348365,69.72510079765355,0,0.43589576082607434,105.4853820936553,1
51.57729958562855,22919.185380568768,40,Midwest,Mass,57.977743891877815,3,0,25.56198214038167,57.99865747105242,1,0.39777117328264894,103.12162019097606,1
44.102572588890695,39337.11381086751,34,South,Mass,51.05982230109085,2,0,13.673439094464548,57.619772413230756,0,0.2030944679399823,58.048861809499904,0
34.330718008885626,23375.391446022888,34,South,Mass,65.4377687693954,4,0,17.393076287666716,45.52408982681918,2,0.29734310653824503,189.31507981653044,0
47.19099612831817,14000.0,33,South,Mass,79.29717589210895,0,0,4.923034313942279,40.24048146540156,0,0.688183966218874,258.23800177812495,1
34.10230388646524,35073.689271979114,13,Midwest,Mass,35.28866443937431,2,0,13.822295494924697,55.726368231223304,1,0.16579902094174448,83.70711627955723,1
20.667033670821525,14000.0,17,Midwest,Mass,48.21017405637876,0,0,5.553438801967061,,0,0.4102451891495288,61.94984363304674,0
28.61366255194351,18331.245371264216,37,South,Mass,57.211538154108595,3,0,16.826300303380123,59.310563180104594,4,0.5957382772603632,242.1061398577804,1
45.51067935906903,19221.55237498712,31,South,Mass,39.68200209459148,1,0,12.370113476565013,64.908593028334,1,0.286823153507696,53.12680347903965,0
39.93944523025294,27002.740705550088,21,South,Private,56.3351469681173,8,1,12.176198622576381,74.22510207019954,0,0.3563274511195197,142.9630614329533,0
18.0,25937.640987314964,4,South,Mass,62.92201136742348,2,0,27.2559649919925,,3,0.4077804124085167,155.6043679545798,1
38.65256782906022,77039.75727081056,40,South,Private,67.79233574064828,1,0,37.08576414615312,,5,0.6681414755764385,580.807057131833,0
62.53417877422038,89576.09544223292,22,South,Mass,50.61111974000786,1,0,13.335372884488303,,1,0.07000744257209077,35.88484835816017,1
48.78144304419438,82197.41812524192,35,South,Private,41.66342939043384,5,1,55.80705385963265,86.02728329532583,0,0.28069857139412757,92.69997602094455,0
28.79668239636665,14000.0,31,South,Mass,65.61774155491048,2,0,12.980051657100503,52.46684242817192,0,0.6470859655020932,115.18205400433226,1
53.24999580537167,118882.12012448732,38,Northeast,Private,39.184577338738926,5,0,109.09710837077087,66.50817954158772,0,0.29956016744076436,454.8847088927602,1
32.50165093318856,26969.89744840844,23,Northeast,Affluent,77.70941725986991,2,0,17.834832784633157,58.371030033077034,5,0.8802984439159557,788.3032938508705,1
49.791138328149636,43946.49000226635,18,Midwest,Affluent,69.68511638369279,0,0,11.580054253455298,48.20295871844727,3,0.36444674999238963,162.76657541943555,0
64.32025935776632,17601.33234661679,47,Northeast,Mass,53.343750641600494,2,0,17.615312801557874,47.44674525657054,0,0.5698456588352111,327.04335675876484,0
44.23964718251093,53942.69164050451,81,South,Private,44.21754274607797,2,0,66.44449665378896,63.84585572345062,2,0.1878179570319092,108.2705458896562,0
33.499135574644875,34243.92603828156,35,Midwest,Mass,58.8660064575324,4,0,7.066531120530661,49.27182458408773,1,0.4338206612263474,99.84522376555034,0
18.0,45542.194409076066,6,South,Mass,38.80328026152608,0,0,11.096512285866103,63.44216297030401,0,0.1297658954351586,40.426406143446265,0
54.6257962108116,65658.02546719149,17,Northeast,Mass,53.43893117692406,0,0,36.0482630671749,76.34905186354396,0,0.1827721354702732,64.36511120068054,0
46.935140889326135,24124.630928699844,25,Northeast,Mass,83.09486551855599,4,0,12.447044689882928,,3,0.6682237359842315,1734.9101891707514,1
49.06175816933518,30981.735156555093,27,Northeast,Mass,57.80852795949827,3,0,13.195310167325461,61.8635905303766,1,0.6223694069962757,157.77430576080343,1
44.50006635272819,55252.54579695112,16,Northeast,Affluent,40.83565352689496,2,0,13.439858661942763,61.18701609505679,0,0.3629580550131743,148.44699132498712,0
33.51514782697277,174580.93343982115,8,Northeast,Mass,43.04297918907844,1,0,93.74553557787374,71.40197967171527,0,0.2709577443622751,227.12577120521834,0
54.103069904641174,37382.44153653834,9,Northeast,Mass,71.69053868936464,1,0,12.271148888963575,70.80483113235047,0,0.4626584065992865,139.1230302896662,1
34.626483355577435,34854.14714271447,23,South,Mass,64.70333350990751,0,0,8.443609660558424,57.500157308824704,0,0.4173899947944925,130.30506293056968,0
65.05145516742837,29585.684287030417,95,South,Mass,63.55615549127668,4,0,30.34401057421704,64.07743953906967,0,0.8241112256886547,74.27149092803751,1
49.22693646080652,14000.0,27,Midwest,Mass,83.26665858422663,1,0,5.860563232959706,52.87423391161958,2,0.7948705563304657,347.60776572432053,1
41.76271750398923,24087.810165948384,19,South,Mass,74.17350168280473,1,0,16.29798465881528,62.50029294526634,0,0.2965358519761487,160.0530944583108,1
47.23497285250684,36757.707335158426,45,Northeast,Mass,67.26735692442561,0,0,19.46599185256903,56.60240759478249,1,0.23219905421866754,60.90582375773239,0
35.33434771646629,28296.675109319327,27,Northeast,Affluent,76.4740115285502,1,0,15.13629510784848,39.78317674776688,3,0.688558911959396,1860.3478762172683,1
41.953887179395096,14000.0,20,Midwest,Mass,64.11707478203832,1,0,14.342312696130328,50.66367523158602,1,0.769555348693571,385.63106587625464,0
55.73979992231639,41866.665360775936,32,Midwest,Mass,73.06187443546504,2,0,19.661366460696375,57.87669231651295,0,0.5348196055543876,184.7478189023526,1
33.138012236926976,39085.858029716714,27,South,Mass,72.80351342119948,3,0,49.51014384978026,55.805161770425656,3,0.6904349229711692,304.35738189382164,1
32.2276221283334,33460.69512780822,13,Northeast,Mass,50.61412197288468,2,0,18.03623442485175,75.05090653042463,1,0.13479939298500906,55.77429844303243,0
32.27345197674261,26982.386161696722,17,Northeast,Mass,62.40359661694369,1,0,14.13641043096694,60.57643832590797,0,0.6841688122823724,244.055492804017,0
40.276472638222046,58521.50250095555,35,Northeast,Mass,51.536521740426885,1,0,43.64956181843986,71.08255825955683,0,0.1220583388957843,85.9561234171087,0
60.181475511987955,33934.97701520523,63,Midwest,Affluent,64.50923740259381,3,0,27.431657563141002,49.08837982214946,0,0.22598109181066675,97.94672704350613,0
37.64266292556266,,7,Northeast,Mass,46.21418590025172,2,0,27.293468138336372,41.1518424944917,1,0.40860862846938106,233.5533404327427,0
53.390350064883094,17709.837506126136,42,Northeast,Mass,69.01790041432842,1,0,6.0263349653747404,65.51568522723771,2,0.49184676145187545,162.65404065163764,1
40.74027605067516,29114.878565358704,20,West,Affluent,99.0,2,0,42.5805668642477,49.790019890197065,3,0.899927268825343,15995.572163378765,1
45.892164114020765,21512.07433035758,33,Midwest,Mass,44.884464037159674,2,0,19.573713341826807,94.54092522239934,1,0.07851830714694642,28.60068396921491,0
45.22119651595694,112145.61058943828,14,South,Affluent,53.01690834294627,0,0,103.29766415810006,64.84963457497562,0,0.2560150690902969,429.5331582074378,1
58.907423871956816,14000.0,41,Northeast,Mass,88.9370699412879,0,0,8.388647107429154,22.984852336404387,1,0.8431332677492213,725.4207223408673,1
31.698668759199943,25933.95123386186,14,Northeast,Affluent,46.37855127636337,2,0,22.02949486021293,62.604781270148514,0,0.16700381032336886,85.95077052892152,0
46.96289502867475,71242.49517016967,35,South,Mass,38.63303838370824,0,0,18.684986872845425,69.87391775907335,2,0.25951546380556145,62.75216598659978,0
47.935204035788644,14000.0,25,Midwest,Mass,63.60317915722868,3,0,14.610082147178378,53.59634065408033,2,0.6876921383504372,252.28719426157954,1
37.38180827720315,58241.34034417385,45,Northeast,Affluent,32.38508132653922,2,0,14.331149751805508,70.32289202932729,0,0.2616532646356664,33.30258565999989,0
53.98508320013701,36026.024585166066,77,South,Affluent,58.327865352350294,2,0,31.11663676145245,53.7755039449742,0,0.38637264074038863,58.3133803703605,0
40.764211050471424,53276.68376227665,30,South,Mass,48.69065708507286,3,0,26.7557707252652,63.31703381450606,0,0.38900024128178035,76.60910305977475,0
52.225876165931076,,33,Northeast,Mass,54.80729346881295,0,0,15.777987591272991,77.6753157671753,0,0.1648169931107213,103.54633292087917,1
34.158488426039014,48846.333017731085,30,Midwest,Mass,49.78568358459721,1,0,33.71505577079121,84.14061440341634,1,0.40360514558036814,53.69577053883023,0
48.98463793422198,14000.0,39,South,Mass,70.17232037491281,1,0,8.439129663273603,50.92663403428159,0,0.4128145574845964,203.730848123633,0
33.98730105015546,115027.66968345013,23,South,Affluent,36.91634343955261,1,0,20.218366355515414,79.23640253254075,0,0.29857097708962,149.31544784174727,0
22.718942402480497,23879.358218343383,31,West,Affluent,52.16420868248538,3,0,16.0843744777509,54.20812095793843,2,0.1912441375348376,36.4554749050898,1
62.28716810786726,19814.896236707482,42,Northeast,Mass,48.357503353026196,0,0,8.253116204982877,61.14357956434997,0,0.6607107518819644,47.59745700330049,1
18.0,,11,Northeast,Mass,64.28397338976617,1,0,8.159563489883377,67.5872753358438,0,0.6661129924160778,69.54968122883332,0
28.776546693364065,31163.297076870997,12,West,Mass,52.05659714729809,2,0,26.93406060886455,62.29110636401051,0,0.5728045234409173,161.197167908953,0
29.073610755878622,17244.376043428285,12,South,Mass,49.70038205653842,0,0,19.290295232640062,54.27338555436477,0,0.30307711543732063,72.99555253977232,0
65.13079042304693,48289.24426133789,38,Midwest,Mass,59.847207012450276,3,1,14.410973604032748,68.952322413193,1,0.09827599509960815,31.663021827798943,0
29.969092453986434,14000.0,20,Midwest,Mass,55.01240258013015,1,0,5.250177835944464,45.641707991428184,0,0.39247616377481637,78.60846119840352,0
46.60012545618149,35473.51808970467,51,West,Mass,57.109621092465915,1,0,30.103431589018296,58.27936414584128,2,0.3806804985650295,89.3383455500791,0
42.219211270913235,50400.28796969573,45,Northeast,Affluent,44.768732645301725,3,0,16.174679465041375,62.525966645271836,0,0.3280198303818945,83.38363081286474,0
43.14117215219318,66683.36943868302,16,Northeast,Affluent,38.37754922518283,3,0,12.181483028678716,65.32128421431368,2,0.35766364548908636,111.91856416962437,0
34.28775620306528,76094.95204137127,51,Northeast,Affluent,56.70715180334568,2,0,12.384737677676528,81.52696740234617,0,0.07827860819938683,83.38158630122136,0
